exhaust_gas_recirculation;catalytic_converter
exhaust_gas_recirculation;intake_air
exhaust_gas_recirculation;compression_ratio
exhaust_gas_recirculation;recirculation
exhaust_gas_recirculation;compression_ignition
front_axle;suspension_stroke
front_axle;transversal
front_axle;axle
front_axle;longitudinal
front_axle;rear_axle
front_axle;front_rear
friction;roll_resistance
friction;aerodynamic_drag
friction;drag
friction;friction_coefficient
friction;lateral_force
friction;stiffness
fuel;inject
fuel;combustion
fuel;mixture
fuel;gasoline
fuel;exhaust_gas_recirculation
fuel;spark_ignition
fuel;natural_gas
fuel;carburetor
fuel;mixture_formation
fuel_consumption;full_load
fuel_consumption;consumption
fuel_consumption;energy_consumption
fuel_consumption;emission
fuel_consumption;nox_emission
fuel_consumption;efficiency
gasoline;spark_ignition
gasoline;diesel
gasoline;compression_ignition
gasoline;gasoline_direct_injection
gasoline;blend
gasoline;direct_injection
gasoline;natural_gas
gasoline;particulate_matter
gasoline;spark_ignition_engine
gasoline_compression_ignition;gasoline_direct_injection
gasoline_compression_ignition;direct_injection
gasoline_compression_ignition;spark_ignition_engine
gasoline_compression_ignition;compression_ignition
gasoline_direct_injection;direct_injection
gasoline_direct_injection;mixture_formation
gasoline_direct_injection;diesel
gasoline_direct_injection;gasoline_compression_ignition
gasoline_direct_injection;gasoline
gasoline_direct_injection;spark_ignition_engine
gasoline_direct_injection;compression_ignition
gear;shaft
gear;gear_ratio
gear;shift
gear;automatic_gearbox
gear;gearbox
gear;pinion
gear;transmission_ratio
gear;engage
hybrid;energy_management
hybrid;electric
ignition;glow_plug
ignition;mixture_formation
ignition;ignition_timing
ignition;ignition_coil
ignition;spark_plug
ignition;injection
ignition;inject
ignition;spark
ignition_coil;converter
ignition_coil;regulator
ignition_coil;glow_plug
ignition_coil;plug
ignition_coil;capacitor
ignition_coil;relay
ignition_coil;fuel_tank
injection;spark_timing
injection;ignition_timing
injection;inject
injection;mixture_formation
injection;injection_duration
injection;injector
injection;intake_manifold
interface;physical_layer
interface;hardware
interface;host_processor
interface;subsystem
interface;functional
interface;microcontroller
interface;module
interface;central_processing_unit
internal_combustion_engine;powertrain
internal_combustion_engine;electric
lane;intersection
lane;obstacle
lane;parking_space
lane;blind_spot
lane;roadway
lane;adjacent_lane
lane;pedestrian
lane_change;intention
lane_change;avoid_collision
lane_change;maneuver
lane_change;collision
lane_change;overtake
lane_change;critical_situation
lane_departure_warn;human_machine_interface
lane_departure_warn;lane_keep_assistance
lane_departure_warn;collision_avoidance
lane_departure_warn;lane_keep
lateral;yaw
lateral;lateral_acceleration
lateral;longitudinal
lateral;movement
lateral;vertical
lateral_acceleration;yaw_rate
lateral_acceleration;yaw
lateral_acceleration;yaw_velocity
lateral_acceleration;curvature
lateral_acceleration;acceleration
limit;reach
limit;maintain
limit;threshold
limit;acceptable
limit;minimum
limit;critical
limit;maximum
load;vibration
load;coefficient_friction
load;condition
load;excitation
load;full_load
longitudinal;rear_axle
longitudinal;front_axle
longitudinal;vertical
longitudinal;center_mass
longitudinal;slip_angle
longitudinal;lateral
longitudinal;yaw
longitudinal;axle
measurement;measure
measurement;absolute
measurement;resolution
measurement;precise
measurement;record
measurement;accurate
mechanical;drivetrain
mechanical;electromechanical
mechanical;steer_column
mechanical;hydraulic
moment;slip_angle
moment;sideslip_angle
moment;lift
moment;sprung_mass
moment;lateral_force
motor;electric_motor
motor;generator
motor;starter
motor;drivetrain
motor;starter_motor
navigation;intelligent
navigation;communicate
navigation;localization
navigation;onboard
navigation;digital_map
navigation;roadside
passenger;parking
passenger;occupant
passenger;person
passenger;parking_space
passenger;people
passenger;journey
piston;small_end_bore
piston;cylinder_liner
piston;bore
piston;piston_crown
piston;piston_skirt
piston;pin_bore
piston;bearing
piston;piston_ring
piston;piston_pin
piston_pin;pin_bore
piston_pin;cylinder_liner
piston_pin;bushing
piston_pin;bearing
piston_pin;piston_crown
piston_pin;small_end_bore
piston_pin;piston_skirt
piston_pin;bore
piston_pin;piston_ring
piston_ring;pin_bore
piston_ring;bore
piston_ring;lubricate
piston_ring;crankcase
piston_ring;small_end_bore
piston_ring;piston_pin
piston_ring;coat
piston_ring;piston_skirt
piston_ring;cylinder_wall
piston_ring;piston_crown
piston_ring;cylinder_liner
power_supply;ignition_coil
power_supply;alternator
power_supply;relay
power_supply;regulator
power_supply;microcontroller
pump;turbocharger
pump;solenoid_valve
pump;recirculation
pump;fuel_tank
pump;fuel_rail
rear;front
rear;rear_axle
rear;behind
rear;trailer
rear;side
rear;front_axle
rear_axle;trailer
rear_axle;front_axle
rear_axle;axle
rear_axle;rear
rear_axle;longitudinal
requirement;technical
requirement;essential
requirement;functionality
requirement;specification
requirement;demand
requirement;reliability
requirement;compliance
requirement;functional
risk;injury
risk;potential
risk;false_alarm
risk;accident
risk;consequence
risk;severity
risk;hazard
risk;expectation
risk;liability
safety;integral_safety
safety;functional_safety
safety;importance
safety;awareness
safety;reliability
safety;autonomy
safety;regulation
safety;passive_safety
sensor;light_detection_range
sensor;anisotropic_magnetoresistive_sensor
sensor;optical
shaft;pinion
shaft;crankshaft
shaft;rod
shaft;rack
signal;pulse
signal;receiver
signal;transmit
signal;record
signal;modulation
simulation;real
simulation;experiment
simulation;simulator
slip;lateral_acceleration
slip;slip_angle
slip;lateral_force
slip;longitudinal_slip
slip_angle;lateral_force
slip_angle;camber
slip_angle;longitudinal_slip
spark_plug;combustion_chamber
spark_plug;catalyst
spark_plug;injector
spark_plug;plug
spark_plug;spark
spark_plug;ignition_coil
spark_plug;fuel_tank
spark_plug;tank
spark_plug;glow_plug
spark_plug;nozzle
speed;velocity
speed;lateral_acceleration
speed;cruise
speed;transmission_ratio
speed;angular_velocity
spring;bushing
spring;elastic
spring;damper
spring;shock_absorber
spring;bolt
spring;rod
spring;tube
spring;rack
stability;ride_comfort
stability;handle_stability
stability;comfort
stability;handle
stability;stabilization
steer;front_axle
steer;steer_column
steer;servo
steer_column;tie_rod
steer_column;pinion
steer_column;rack
steer_column;steer_box
suspension;axle
suspension;chassis
suspension;front_axle
suspension;rigid_axle
suspension;linkage
suspension;shock_absorber
suspension;stiffness
suspension;longitudinal
suspension;rigid
switch;starter
switch;regulator
switch;interrupt
switch;activate
switch;power_supply
switch;activation
switch;relay
tie_rod;linkage
tie_rod;pinion
tie_rod;arm
tie_rod;rack
tire;tyre
tire;spring_stiffness
torque;driveline
torque;gear_ratio
torque;angular_velocity
torque;electric_motor
torque;traction
torque_converter;gearbox
torque_converter;gear_ratio
torque_converter;automatic_transmission
torque_converter;clutch
torque_converter;continuous_variable_transmission
torque_converter;transmission_ratio
torque_converter;inertia_moment
torque_converter;driveline
torque_converter;electric_motor
transmission;transfer
transmission;gearbox
transmission;drivetrain
transmission;electric_motor
transmission;synchronization
transmission;continuous_variable_transmission
transmission;automatic_transmission
valve;solenoid_valve
valve;plunger
valve;chamber
valve;hydraulic
valve;distributor
valve;inlet_valve
vehicle;parking_space
vehicle;traffic
vehicle;roadway
vehicle;lane
vehicle;platoon
vehicle;truck
vehicle;car
vehicle;passenger
vehicle;road
vehicle;lane_change
velocity;curvature
velocity;yaw_rate
velocity;yaw_velocity
velocity;lateral_acceleration
velocity;acceleration
voltage;capacitor
voltage;resistor
warning;warn
warning;emergency_situation
warning;inform
warning;alarm
warning;avoid_collision
warning;lane_departure
warning;alert
warning;critical_situation
wheel;axle
wheel;roll
wheel;lateral_force
wheel;rotation
wheel;rear_axle
wheel;front_axle
wheel;suspension_stroke
wheel;tyre
