id;aggregation;cosistencyCheck;scoreType;countPairs;evalScore
36;majorityWeighted;True;accuracy score;730;0.3958904109589041
37;majorityWeighted;True;accuracy score;728;0.6153846153846154
38;majorityWeighted;True;accuracy score;728;0.4684065934065934
39;majorityWeighted;True;accuracy score;728;0.44642857142857145
40;majorityWeighted;True;accuracy score;728;0.4065934065934066
41;majorityWeighted;True;accuracy score;708;0.6242937853107344
42;majorityWeighted;True;accuracy score;708;0.4957627118644068
43;majorityWeighted;True;accuracy score;708;0.4576271186440678
44;majorityWeighted;True;accuracy score;708;0.4279661016949153
45;majorityWeighted;True;accuracy score;638;0.622257053291536
46;majorityWeighted;True;accuracy score;638;0.49686520376175547
47;majorityWeighted;True;accuracy score;638;0.4592476489028213
48;majorityWeighted;True;accuracy score;638;0.4231974921630094
49;majorityWeighted;True;accuracy score;730;0.6671232876712329
50;majorityWeighted;True;accuracy score;730;0.6438356164383562
51;majorityWeighted;True;accuracy score;730;0.4397260273972603
52;majorityWeighted;True;accuracy score;730;0.4397260273972603
53;majorityWeighted;True;accuracy score;728;0.6524725274725275
54;majorityWeighted;True;accuracy score;728;0.6387362637362637
55;majorityWeighted;True;accuracy score;728;0.4175824175824176
56;majorityWeighted;True;accuracy score;728;0.44368131868131866
57;majorityWeighted;True;accuracy score;708;0.6864406779661016
58;majorityWeighted;True;accuracy score;708;0.672316384180791
59;majorityWeighted;True;accuracy score;708;0.4209039548022599
60;majorityWeighted;True;accuracy score;708;0.4562146892655367
61;majorityWeighted;True;accuracy score;638;0.664576802507837
62;majorityWeighted;True;accuracy score;638;0.6598746081504702
63;majorityWeighted;True;accuracy score;638;0.45297805642633227
64;majorityWeighted;True;accuracy score;638;0.4717868338557994
65;majorityWeighted;True;accuracy score;730;0.6767123287671233
66;majorityWeighted;True;accuracy score;730;0.6424657534246575
67;majorityWeighted;True;accuracy score;730;0.4383561643835616
68;majorityWeighted;True;accuracy score;730;0.5041095890410959
69;majorityWeighted;True;accuracy score;728;0.6634615384615384
70;majorityWeighted;True;accuracy score;728;0.6456043956043956
71;majorityWeighted;True;accuracy score;728;0.43543956043956045
72;majorityWeighted;True;accuracy score;728;0.5027472527472527
73;majorityWeighted;True;accuracy score;708;0.6666666666666666
74;majorityWeighted;True;accuracy score;708;0.653954802259887
75;majorityWeighted;True;accuracy score;708;0.4590395480225989
76;majorityWeighted;True;accuracy score;708;0.5155367231638418
77;majorityWeighted;True;accuracy score;638;0.677115987460815
78;majorityWeighted;True;accuracy score;638;0.658307210031348
79;majorityWeighted;True;accuracy score;638;0.45141065830721006
80;majorityWeighted;True;accuracy score;638;0.5297805642633229
81;majorityWeighted;True;accuracy score;730;0.6808219178082192
82;majorityWeighted;True;accuracy score;730;0.6520547945205479
83;majorityWeighted;True;accuracy score;730;0.4931506849315068
84;majorityWeighted;True;accuracy score;730;0.5438356164383562
85;majorityWeighted;True;accuracy score;728;0.6840659340659341
86;majorityWeighted;True;accuracy score;728;0.6483516483516484
87;majorityWeighted;True;accuracy score;728;0.48626373626373626
88;majorityWeighted;True;accuracy score;728;0.5439560439560439
89;majorityWeighted;True;accuracy score;708;0.6963276836158192
90;majorityWeighted;True;accuracy score;708;0.6567796610169492
91;majorityWeighted;True;accuracy score;708;0.4745762711864407
92;majorityWeighted;True;accuracy score;708;0.5621468926553672
93;majorityWeighted;True;accuracy score;638;0.7021943573667712
94;majorityWeighted;True;accuracy score;638;0.658307210031348
95;majorityWeighted;True;accuracy score;638;0.5062695924764891
96;majorityWeighted;True;accuracy score;638;0.5689655172413793
97;majorityWeighted;True;accuracy score;730;0.6863013698630137
98;majorityWeighted;True;accuracy score;730;0.7095890410958904
99;majorityWeighted;True;accuracy score;730;0.4136986301369863
100;majorityWeighted;True;accuracy score;730;0.4506849315068493
101;majorityWeighted;True;accuracy score;728;0.6717032967032966
102;majorityWeighted;True;accuracy score;728;0.7129120879120879
103;majorityWeighted;True;accuracy score;728;0.41208791208791207
104;majorityWeighted;True;accuracy score;728;0.4519230769230769
105;majorityWeighted;True;accuracy score;708;0.690677966101695
106;majorityWeighted;True;accuracy score;708;0.7217514124293786
107;majorityWeighted;True;accuracy score;708;0.4279661016949153
108;majorityWeighted;True;accuracy score;708;0.4717514124293785
109;majorityWeighted;True;accuracy score;638;0.6818181818181818
110;majorityWeighted;True;accuracy score;638;0.7225705329153606
111;majorityWeighted;True;accuracy score;638;0.4341692789968652
112;majorityWeighted;True;accuracy score;638;0.48746081504702193
113;majorityWeighted;True;accuracy score;730;0.6876712328767123
114;majorityWeighted;True;accuracy score;730;0.7328767123287672
115;majorityWeighted;True;accuracy score;730;0.4232876712328767
116;majorityWeighted;True;accuracy score;730;0.5424657534246575
117;majorityWeighted;True;accuracy score;728;0.6717032967032966
118;majorityWeighted;True;accuracy score;728;0.7335164835164835
119;majorityWeighted;True;accuracy score;728;0.43131868131868134
120;majorityWeighted;True;accuracy score;728;0.5398351648351648
121;majorityWeighted;True;accuracy score;708;0.6793785310734464
122;majorityWeighted;True;accuracy score;708;0.7372881355932204
123;majorityWeighted;True;accuracy score;708;0.4279661016949153
124;majorityWeighted;True;accuracy score;708;0.557909604519774
125;majorityWeighted;True;accuracy score;638;0.6865203761755486
126;majorityWeighted;True;accuracy score;638;0.7398119122257053
127;majorityWeighted;True;accuracy score;638;0.44043887147335425
128;majorityWeighted;True;accuracy score;638;0.5783699059561128
129;majorityWeighted;True;accuracy score;730;0.7109589041095891
130;majorityWeighted;True;accuracy score;730;0.7589041095890411
131;majorityWeighted;True;accuracy score;730;0.4863013698630137
132;majorityWeighted;True;accuracy score;730;0.6178082191780822
133;majorityWeighted;True;accuracy score;728;0.7184065934065934
134;majorityWeighted;True;accuracy score;728;0.7582417582417582
135;majorityWeighted;True;accuracy score;728;0.4766483516483517
136;majorityWeighted;True;accuracy score;728;0.6153846153846154
137;majorityWeighted;True;accuracy score;708;0.6991525423728814
138;majorityWeighted;True;accuracy score;708;0.7542372881355932
139;majorityWeighted;True;accuracy score;708;0.4703389830508475
140;majorityWeighted;True;accuracy score;708;0.617231638418079
141;majorityWeighted;True;accuracy score;638;0.7053291536050157
142;majorityWeighted;True;accuracy score;638;0.7539184952978056
143;majorityWeighted;True;accuracy score;638;0.49216300940438873
144;majorityWeighted;True;accuracy score;638;0.6253918495297806
145;majorityWeighted;True;accuracy score;730;0.6753424657534246
146;majorityWeighted;True;accuracy score;730;0.7082191780821918
147;majorityWeighted;True;accuracy score;730;0.41643835616438357
148;majorityWeighted;True;accuracy score;730;0.45616438356164385
149;majorityWeighted;True;accuracy score;728;0.6744505494505495
150;majorityWeighted;True;accuracy score;728;0.7156593406593407
151;majorityWeighted;True;accuracy score;728;0.41620879120879123
152;majorityWeighted;True;accuracy score;728;0.44642857142857145
153;majorityWeighted;True;accuracy score;708;0.6793785310734464
154;majorityWeighted;True;accuracy score;708;0.7217514124293786
155;majorityWeighted;True;accuracy score;708;0.4180790960451977
156;majorityWeighted;True;accuracy score;708;0.461864406779661
157;majorityWeighted;True;accuracy score;638;0.6755485893416928
158;majorityWeighted;True;accuracy score;638;0.7241379310344828
159;majorityWeighted;True;accuracy score;638;0.43103448275862066
160;majorityWeighted;True;accuracy score;638;0.4827586206896552
161;majorityWeighted;True;accuracy score;730;0.6863013698630137
162;majorityWeighted;True;accuracy score;730;0.7356164383561644
163;majorityWeighted;True;accuracy score;730;0.4246575342465753
164;majorityWeighted;True;accuracy score;730;0.5356164383561643
165;majorityWeighted;True;accuracy score;728;0.6675824175824175
166;majorityWeighted;True;accuracy score;728;0.739010989010989
167;majorityWeighted;True;accuracy score;728;0.42032967032967034
168;majorityWeighted;True;accuracy score;728;0.5494505494505495
169;majorityWeighted;True;accuracy score;708;0.6850282485875706
170;majorityWeighted;True;accuracy score;708;0.7330508474576272
171;majorityWeighted;True;accuracy score;708;0.4307909604519774
172;majorityWeighted;True;accuracy score;708;0.556497175141243
173;majorityWeighted;True;accuracy score;638;0.6802507836990596
174;majorityWeighted;True;accuracy score;638;0.7382445141065831
175;majorityWeighted;True;accuracy score;638;0.4278996865203762
176;majorityWeighted;True;accuracy score;638;0.567398119122257
177;majorityWeighted;True;accuracy score;730;0.7082191780821918
178;majorityWeighted;True;accuracy score;730;0.7602739726027398
179;majorityWeighted;True;accuracy score;730;0.4602739726027397
180;majorityWeighted;True;accuracy score;730;0.6136986301369863
181;majorityWeighted;True;accuracy score;728;0.7060439560439561
182;majorityWeighted;True;accuracy score;728;0.7623626373626373
183;majorityWeighted;True;accuracy score;728;0.47115384615384615
184;majorityWeighted;True;accuracy score;728;0.614010989010989
185;majorityWeighted;True;accuracy score;708;0.711864406779661
186;majorityWeighted;True;accuracy score;708;0.7556497175141242
187;majorityWeighted;True;accuracy score;708;0.4646892655367232
188;majorityWeighted;True;accuracy score;708;0.6285310734463276
189;majorityWeighted;True;accuracy score;638;0.7163009404388715
190;majorityWeighted;True;accuracy score;638;0.7539184952978056
191;majorityWeighted;True;accuracy score;638;0.47648902821316613
192;majorityWeighted;True;accuracy score;638;0.6191222570532915
